"1000012"	"100009550, 100008737, 100009091, 100000254, 100010899, 100009090, 100008518, 100000094, 100008273, 100006204, 100009663"
"10000121"	"100102521, 100027424, 100016336, 100102743, 100102521"
"10000129"	"100102521"
"1000013"	"100000003, 100007518, 100000726"
"10000131"	"100103914, 100027424"
"10000132"	"100102663, 100028400, 100064901"
"10000135"	"100102521"
"10000136"	"100007501, 100027424, 100010797"
"1000014"	"100009550, 100000094, 100008820, 100008940, 100008955, 100008984, 100010531, 100009575, 100002366"
"1000015"	"100008711, 100007518, 100000506, 100007518, 100000506, 100008711, 100007518, 100000506, 100007518, 100008318, 100002325, 100000606, 100008873, 100004342, 100010797, 100006177, 100006018, 100000446, 100004131, 100006944, 100009216, 100009216, 100008790, 100009216, 100009103"
"10000156"	"100060150, 100001730"
"10000159"	"100008230, 100103963, 100037748, 100075743, 100008230, 100007828, 100008230, 100033235, 100008230"
"1000016"	"100000003"
"10000163"	"100029839"
"10000164"	"100102865, 100000425, 100066928, 100008549"
"1000017"	"100008711"
"10000171"	"100102658, 100102865, 100017178, 100039567"
"10000178"	"100062138, 100008230"
"10000182"	"100102840, 100029785, 100008230, 100032049, 100103585"
"10000183"	"100102658, 100000425, 100062587, 100000533, 100000616, 100064901, 100031483, 100033299"
"10000184"	"100005439, 100102601, 100000543, 100008230, 100060150"
"10000185"	"100006493, 100027424, 100001718"
"1000019"	"100000249, 100000008, 100007518, 100009575, 100000249"
"10000194"	"100020080"
"10000196"	"100031587"
"10000197"	"100026359"
"10000198"	"100102681, 100102039, 100007867, 100027424, 100102273, 100029938, 100027520, 100103667, 100072703, 100104322, 100063685, 100031896, 100005409, 100007330"
"10000199"	"100016591, 100006493, 100027424, 100064901, 100000886, 100102545, 100102318, 100008409, 100033440, 100006690, 100023802, 100033757, 100045976, 100033038, 100105972, 100024224, 100010065, 100104665, 100032115, 100076354, 100000616, 100066853, 100076042, 100083911, 100097018, 100028070, 100007828, 100039322, 100103313, 100023538, 100076216"
"1000021"	"100000003, 100008717, 100000019, 100008756, 100008883, 100007371, 100008816, 100008866, 100008824, 100008825, 100000389, 100008837, 100007371, 100000606, 100000291, 100001322, 100009009, 100000842, 100003383, 100000454, 100009009, 100010602, 100008756, 100009225, 100009223, 100009286, 100007871, 100000842, 100000454, 100005023, 100000842, 100001730, 100008816, 100000454, 100010925, 100009530, 100009522, 100003383, 100010986, 100009530, 100009225, 100009132, 100010030, 100010908, 100002181, 100011377, 100009875"
"10000214"	"100102658"
"10000223"	"100041635"
"10000224"	"100039997, 100004118, 100039997, 100008230, 100102545"
"10000227"	"100061433, 100007867, 100061433, 100007867, 100061433, 100007867, 100061433, 100061433, 100007330"
"10000228"	"100007867, 100027999, 100010169, 100007867, 100010169, 100038999, 100038999"
"1000023"	"100008711"
"10000232"	"100061433, 100102273, 100008230, 100063685"
"1000024"	"100000249"
"10000242"	"100102628, 100095269, 100102628, 100033729"
"10000246"	"100031779, 100031656, 100031776, 100008230, 100102257, 100072734, 100009829, 100103543, 100008270, 100105096, 100008227, 100066853, 100031736, 100040208, 100027120"
"10000248"	"100102538, 100000075, 100023802, 100011294, 100006690, 100000722, 100022806, 100008230"
"1000026"	"100000093, 100008739, 100000093, 100000093"
"10000263"	"100031776, 100006493, 100031776, 100064901, 100041733"
"10000264"	"100061433, 100008230"
"10000268"	"100024067, 100031656, 100008230"
"1000027"	"100008701, 100007518, 100008743, 100008757, 100005533, 100000912, 100008947"
"10000277"	"100022806, 100002368"
"10000278"	"100006873, 100020080, 100001908, 100015591, 100045621"
"1000028"	"100000506, 100004342, 100010797, 100009575"
"10000280"	"100061433, 100000616, 100007867, 100027520, 100023538"
"10000290"	"100006517, 100006493, 100041722"
"10000292"	"100006517"
"10000298"	"100033022, 100000616, 100008230, 100105972, 100022806, 100005409, 100012271, 100001718, 100009549, 100066853, 100007140, 100074553, 100103313, 100103445, 100005332, 100105013, 100097628, 100069182, 100104972, 100031609, 100033022, 100033323"
"1000030"	"100001240, 100007518, 100008737, 100009486"
"10000301"	"100102466, 100031776, 100006493, 100062587, 100030491, 100060265, 100007850, 100102466, 100103963, 100000452, 100017867, 100023802, 100096647, 100005259, 100017768, 100099438, 100008870, 100078335, 100034273, 100039837, 100041649"
"10000302"	"100022300, 100006493, 100007489, 100030010, 100071887, 100062710, 100006382, 100005332, 100102880, 100005738, 100000616, 100021638, 100102258, 100033729, 100102309, 100021638, 100102483, 100102550, 100030543, 100024846, 100103144, 100015327, 100028400, 100023802, 100095772, 100003282, 100008270, 100024112, 100038524, 100008270, 100026359, 100102920, 100018270, 100033520, 100001718, 100041973, 100040360, 100103383, 100030809, 100103621, 100035504, 100104153, 100025197, 100066853, 100028295, 100015241, 100088188, 100022806, 100104541, 100103313, 100104128, 100011749, 100022153, 100013274, 100074553, 100062220, 100104867, 100034509, 100032061, 100083892, 100003381, 100033443, 100045795, 100007828, 100007828, 100031158, 100012720, 100007604, 100026949, 100026949, 100009378, 100032732, 100007789"
"10000306"	"100027424"
"10000310"	"100022300, 100008230, 100026359, 100003263, 100026359, 100103383, 100023538, 100105467, 100068130, 100022300"
"10000312"	"100000357, 100017869, 100031854, 100031776, 100008230"
"10000316"	"100105096, 100006493, 100031776"
"10000325"	"100005137, 100013293, 100031166"
"10000330"	"100062587"
"10000332"	"100031877, 100000616"
"10000339"	"100006493, 100007828"
"10000341"	"100001365, 100001085, 100000075, 100021638, 100016466, 100102545, 100064428, 100064428, 100027155"
"10000343"	"100005514, 100005514, 100000722, 100001924"
"10000345"	"100001924"
"10000351"	"100026359, 100001718, 100005738, 100022153, 100022300"
"10000357"	"100103491"
"10000372"	"100000616, 100022857, 100068365, 100102318, 100005156, 100008668, 100023802, 100004223"
"10000374"	"100006690"
"10000375"	"100102169"
"10000383"	"100102449, 100102299, 100006873"
"10000385"	"100096966, 100008240"
"1000039"	"100008711"
"10000390"	"100064428, 100016466"
"10000392"	"100033022"
"1000040"	"100000506"
"10000403"	"100031764, 100018325, 100010797, 100033299, 100103151, 100003356, 100105013, 100104959"
"10000405"	"100031764"
"10000406"	"100016735"
"10000407"	"100022300"
"10000409"	"100015327"
"10000413"	"100021638, 100018325, 100062587, 100102510, 100064901, 100021638, 100103313, 100033350"
"10000414"	"100021638, 100021638, 100018325, 100033350"
"10000415"	"100031776, 100006690, 100071633, 100022094, 100088782, 100026430, 100022806, 100009484, 100105972, 100104909, 100103124, 100007489, 100000694, 100031776, 100103959, 100103871, 100066853, 100023802, 100099187, 100103232, 100002368, 100103202, 100032757, 100021638, 100021638"
"10000421"	"100000828"
"10000424"	"100031465"
"10000430"	"100002589, 100033350"
"10000437"	"100103304"
"1000044"	"100000726, 100007518, 100008985, 100000707, 100008947, 100009575, 100000726, 100010383"
"10000446"	"100102940, 100102015, 100110861, 100008668, 100102490, 100009701"
"10000447"	"100097617, 100010797"
"10000448"	"100017999, 100017869"
"1000045"	"100009663, 100007518, 100008273, 100004914, 100004806, 100008287, 100023802"
"10000450"	"100011172, 100008230, 100010797, 100023802, 100102337, 100060265, 100023802, 100042311, 100000724, 100040568"
"10000452"	"100072349, 100008230, 100027424, 100008230"
"10000456"	"100102483, 100017869, 100098987"
"1000046"	"100008701, 100010041"
"10000461"	"100102332, 100102483, 100017197, 100072698, 100010797, 100009987, 100008857, 100088782, 100030616, 100008409, 100005383, 100026104, 100013293, 100016702, 100000729, 100009629, 100022300, 100009091, 100032115, 100032920, 100104909, 100010399, 100062710, 100105396, 100064325, 100103968, 100021768, 100103481, 100095849, 100082755, 100017568, 100103604, 100003091, 100103295, 100005444, 100103313, 100019646, 100105013, 100008560, 100074553, 100036719, 100105642, 100105021, 100072703, 100110861, 100006361, 100104881, 100033443, 100025836, 100105850, 100008253, 100019876, 100102538, 100095772, 100061993, 100011750, 100013873"
"10000468"	"100103325"
"1000047"	"100010448"
"1000048"	"100009663, 100003176, 100003121, 100010448, 100003947"
"10000481"	"100102662"
"10000486"	"100008230"
"1000049"	"100009550, 100009550, 100009660, 100009575, 100009550"
"10000491"	"100102332, 100026359"
"10000498"	"100103091, 100008668, 100027424"
"10000500"	"100102332"
"10000505"	"100102940, 100008668"
"10000513"	"100026359, 100102332"
"10000519"	"100008560, 100012801, 100013293, 100023802, 100015327, 100022094, 100062996, 100015591, 100006746, 100002126, 100041635, 100000616, 100015241, 100083468, 100006325, 100033919, 100085844, 100007828, 100030543, 100064325"
"10000520"	"100009484, 100008668, 100074845, 100110861, 100006388, 100030543, 100027424, 100016591, 100102899, 100016591, 100097003, 100105153"
"10000522"	"100102015, 100085254, 100031656"
"10000526"	"100031468"
"10000532"	"100018132, 100027424, 100066853, 100003295"
"10000533"	"100026359, 100103313"
"10000539"	"100006391, 100030612, 100030612"
"10000541"	"100045634, 100105832"
"1000055"	"100071633, 100000094, 100000726, 100071633"
"10000553"	"100009484, 100027424"
"10000555"	"100010926, 100027424, 100010797, 100102894, 100033299, 100008230, 100023802"
"10000561"	"100010797, 100008230, 100027424, 100008230"
"10000567"	"100027424"
"10000568"	"100102332, 100015591, 100026359, 100105287, 100028369, 100103254, 100067403, 100007828"
"10000569"	"100011101"
"10000575"	"100103009, 100033299, 100102894"
"10000576"	"100088782, 100006279, 100031224, 100028400, 100097706, 100013293, 100005398, 100045976, 100006690, 100062996, 100015118, 100019776, 100016052, 100009629, 100023695, 100060547, 100000616, 100012271, 100015241, 100023532, 100103604, 100001316, 100003091, 100005724, 100031736"
"1000058"	"100001068, 100000008, 100008690, 100008712, 100000594, 100008757, 100000008, 100008740, 100010602, 100008912, 100005361, 100009086, 100009575, 100003590"
"10000582"	"100063107, 100017739, 100011309"
"10000583"	"100003110, 100102899, 100110266, 100110266"
"10000584"	"100039567, 100039567"
"10000589"	"100011294"
"10000594"	"100103009"
"10000596"	"100008857, 100027424"
"1000060"	"100010797"
"10000601"	"100019231, 100008857"
"10000604"	"100019231, 100008857, 100064556, 100008857, 100019231, 100019231"
"10000606"	"100024843, 100008857"
"10000608"	"100102636, 100013293, 100015327, 100002693, 100031714, 100041473, 100007410, 100023802, 100034273, 100062587, 100105106, 100097696, 100006018, 100088782, 100066976"
"1000061"	"100001068"
"10000613"	"100009484, 100009701, 100044568"
"10000623"	"100103144, 100033440"
"1000063"	"100009663, 100000003, 100009663, 100012169, 100007518, 100009575"
"10000631"	"100067554, 100003283"
"10000643"	"100105556"
"10000644"	"100096783, 100044418, 100061741, 100030719, 100032685"
"10000645"	"100103191, 100082755"
"10000646"	"100103144, 100027424, 100008230"
"10000647"	"100103295"
"10000665"	"100003283"
"10000667"	"100042766, 100008230"
"10000668"	"100018869"
"10000672"	"100088782"
"10000674"	"100023319, 100091001, 100069705, 100076042, 100006690, 100008230, 100022094, 100045976, 100102547, 100062996, 100005398, 100088782, 100002693, 100026430, 100017867, 100009987"
"10000675"	"100042766"
"1000068"	"100008722, 100010746, 100004342, 100008773, 100009575"
"1000069"	"100009550"
"10000690"	"100069705"
"10000693"	"100008230"
"10000706"	"100001397, 100023802, 100008230, 100022806, 100016052, 100068746"
"10000708"	"100023319, 100006690, 100071633"
"10000709"	"100023756, 100013293, 100103369"
"1000071"	"100009550, 100007518, 100006204, 100009575, 100010797"
"10000716"	"100005398, 100028554, 100007554, 100000603, 100082778, 100029785, 100088782, 100103148, 100018270, 100018270, 100026359, 100060523, 100051898, 100096894, 100031656, 100002669, 100013990, 100013183"
"10000717"	"100023745"
"10000719"	"100069705, 100068372"
"1000072"	"100000051, 100003706, 100008859, 100000726, 100007518, 100000726"
"10000720"	"100008230"
"10000721"	"100103483, 100033980, 100102721, 100001924, 100001085, 100018039, 100008409, 100060820, 100103712, 100059960"
"10000727"	"100015591, 100072199, 100105972, 100105556, 100028301, 100099538"
"10000728"	"100022300, 100104955, 100104955, 100095142, 100103235, 100102256, 100032454, 100103066, 100023538, 100015523, 100060281, 100026949"
"10000731"	"100009081, 100015327, 100103569, 100011172, 100033246, 100022094, 100006690, 100006594, 100006436, 100000616, 100073246, 100008409, 100029902, 100105396, 100010694, 100039045, 100043867"
"10000732"	"100008230, 100007782, 100003263"
"10000736"	"100103477, 100006690"
"10000739"	"100023319, 100011945"
"1000074"	"100000003"
"10000750"	"100005398, 100020080"
"10000751"	"100060547, 100013293, 100000694, 100071685, 100103134"
"10000753"	"100026104, 100022094"
"10000762"	"100022094, 100104666, 100027002"
"10000765"	"100021913"
"10000769"	"100042311"
"10000771"	"100007819, 100009704, 100008318"
"10000775"	"100027746, 100033246"
"10000776"	"100031890"
"10000777"	"100062932, 100007850, 100034273, 100018325, 100007850"
"1000078"	"100000003"
"10000784"	"100008230"
"10000791"	"100033246, 100008230, 100108974, 100033246, 100066853"
"10000793"	"100103717"
"10000799"	"100007850, 100003283"
"10000800"	"100033022, 100008230, 100105013, 100105014"
"10000805"	"100023319, 100045976, 100023319, 100045976"
"10000808"	"100105096, 100022094, 100006690"
"10000809"	"100033038"
"10000812"	"100105096"
"10000817"	"100023319"
"1000082"	"100008789, 100000019, 100009550, 100009575"
"10000820"	"100015118, 100015591, 100008230, 100021638"
"10000821"	"100000603"
"10000825"	"100009451, 100000616, 100009451, 100020068, 100042340"
"10000830"	"100062996, 100072974, 100000616, 100010399, 100105178"
"10000832"	"100015173, 100104232"
"10000833"	"100103477, 100045976"
"10000836"	"100015241, 100046448"
"10000840"	"100012059, 100028251, 100000722, 100041867"
"10000845"	"100045976, 100001718"
"10000847"	"100063122"
"10000848"	"100103383"
"1000085"	"100000194"
"10000850"	"100015241"
"10000851"	"100054429, 100068372"
"1000086"	"100008802, 100000094, 100008802, 100008864, 100008802, 100009575"
"10000861"	"100012059, 100000722"
"10000867"	"100000603, 100041473, 100088782, 100015241, 100007850"
"10000869"	"100015118"
"10000875"	"100105467, 100003283"
"10000877"	"100022806"
"1000088"	"100008769, 100000094, 100008801, 100008808, 100008791, 100009552, 100010797, 100009552, 100009021, 100009552, 100009484, 100009596, 100009575, 100000129, 100009484, 100010084"
"10000882"	"100105972, 100023538"
"10000888"	"100041473"
"1000089"	"100009495, 100010343, 100006204, 100012030, 100008743, 100006018, 100008807, 100008875, 100007518, 100008877, 100008783, 100000194, 100005361, 100002989, 100009122, 100009575, 100000129, 100001830, 100011012"
"10000893"	"100008230"
"10000909"	"100017719"
"10000910"	"100003283"
"10000912"	"100023756"
"10000914"	"100015373, 100005156, 100033235"
"1000092"	"100008769, 100000094"
"10000924"	"100103383"
"10000928"	"100002276, 100008230, 100088782, 100005398"
"10000936"	"100003283"
"10000938"	"100005249, 100028112, 100006690, 100011325, 100008230, 100038956"
"10000942"	"100006969, 100015591, 100000616, 100008857, 100009022, 100015756, 100037063, 100000051, 100103228"
"10000943"	"100015591, 100088782"
"10000945"	"100104542"
"10000946"	"100104633, 100017178"
"10000950"	"100010933, 100007352, 100100329"
"10000951"	"100005249"
"10000952"	"100067632, 100005249, 100044418, 100006690, 100006873, 100012003, 100068372, 100036077, 100044109, 100105145, 100066783, 100004624, 100103380, 100008230"
"10000956"	"100008230"
"10000959"	"100071685, 100006342, 100017878"
"1000096"	"100009921, 100005194, 100006697, 100009575, 100071633"
"10000967"	"100005249, 100028755, 100027424"
"1000097"	"100009550, 100009495, 100010343"
"10000972"	"100104633"
"10000973"	"100006391"
"10000980"	"100028755"
"10000983"	"100097578"
"10000988"	"100006391"
"10000993"	"100096697, 100005249, 100000616, 100102662"
"10001001"	"100002693"
"10001003"	"100033094, 100026430"
"10001005"	"100019294"
"10001015"	"100015118"
"10001022"	"100000616"
"10001023"	"100004712, 100042766, 100080616"
"10001029"	"100008549, 100007687, 100033246, 100102212"
"10001035"	"100003277, 100027002, 100031714, 100102299, 100017867"
"10001039"	"100063293, 100005156, 100066853, 100106160, 100104623"
"1000104"	"100006204"
"10001045"	"100008857, 100000616"
"1000105"	"100000094, 100000726, 100009550, 100010106"
"10001055"	"100104666, 100027424"
"10001057"	"100016381, 100002693"
"10001063"	"100033094"
"10001072"	"100030954"
"10001073"	"100009451"
"10001074"	"100002693"
"10001075"	"100013293"
"10001078"	"100030954, 100017178, 100030954, 100008230"
"1000108"	"100006018, 100010343, 100009663, 100008701, 100010746, 100009341, 100009575, 100008998, 100010063"
"10001083"	"100102662, 100008230, 100033392, 100008409, 100000364, 100104053, 100024621, 100026970, 100002405, 100105021, 100033852, 100110861, 100015118, 100106198, 100034273, 100031137, 100063669"
"1000110"	"100000094, 100010602, 100005194, 100007330, 100008701, 100008703, 100000129, 100000494, 100009598, 100001820, 100008818, 100008855, 100008841, 100010183, 100006177, 100008762, 100011354, 100000867, 100008708, 100009026, 100008982, 100004290, 100008718, 100071633, 100009090, 100000782, 100008989, 100010638, 100009557, 100010241, 100010475, 100004995, 100009759, 100009444, 100011366, 100009575, 100010471, 100011536, 100010063, 100001586, 100009691, 100010803, 100010928, 100003285, 100004637, 100010336"
"10001102"	"100004712"
"10001108"	"100002276"
"10001109"	"100033022, 100012271, 100008230"
"10001114"	"100019776, 100045976"
"10001118"	"100005156, 100008230, 100032920, 100000694, 100007774, 100005156, 100103481, 100099538, 100095849, 100033729, 100103383, 100023538, 100019280, 100033392, 100008409, 100028251, 100105085, 100074553, 100036719, 100105014, 100105014, 100103621, 100071633, 100032732, 100110861, 100008230, 100034509, 100000685, 100007828"
"10001121"	"100011294, 100027424, 100088782, 100000603, 100102545, 100031721, 100066853, 100008857, 100005738, 100009091, 100025197, 100023538, 100032297"
"10001122"	"100001085"
"10001127"	"100002276"
"10001134"	"100068372, 100027408"
"10001137"	"100102824, 100027424"
"1000114"	"100000878, 100001712"
"10001150"	"100045976, 100006690, 100070324, 100102480"
"10001153"	"100002693"
"10001158"	"100097568, 100105756"
"10001161"	"100022300"
"10001164"	"100008230, 100008230"
"1000117"	"100008711"
"10001170"	"100005439, 100060150, 100008230"
"10001173"	"100084306, 100038999"
"1000118"	"100012005"
"10001180"	"100102408, 100064901"
"10001182"	"100003283, 100033140, 100000729"
"1000119"	"100008701"
"10001192"	"100000933, 100000051"
"10001198"	"100105562, 100005594, 100088782, 100023697, 100103228"
"10001199"	"100017636"
"10001206"	"100105405, 100027424, 100008230, 100003091, 100029878"
"10001209"	"100045297"
"10001210"	"100033186"
"10001218"	"100000603, 100032060, 100105178, 100017869, 100003295, 100026198, 100001085, 100037063, 100103148, 100003285, 100022806, 100025197, 100009091, 100104098, 100063685, 100006873, 100032514, 100005027, 100041733, 100010727, 100001671, 100033603, 100073386, 100033350, 100104939"
"10001225"	"100098493, 100003191"
"10001226"	"100017878, 100031465"
"10001238"	"100016294, 100045976, 100057857"
"1000124"	"100008701"
"10001243"	"100003283"
"10001244"	"100102334, 100010169, 100033022, 100051572, 100001085, 100023538"
"10001245"	"100000514, 100008230, 100104666, 100008230, 100000603, 100022127, 100006873, 100008230, 100061433, 100031906, 100023802, 100008230, 100063007, 100100108"
"1000125"	"100000094"
"10001250"	"100000051"
"10001251"	"100001085, 100000051"
"10001253"	"100023802, 100088782"
"10001263"	"100041473, 100027424, 100041473, 100103368, 100011294"
"10001268"	"100000514, 100069985"
"10001270"	"100067719, 100088782, 100031989, 100030814"
"10001273"	"100103610, 100000051"
"10001279"	"100033392"
"10001284"	"100045976"
"1000129"	"100007850, 100000250, 100000573, 100005533, 100006204, 100009104, 100009663, 100005361, 100000307, 100001187, 100009575"
"10001291"	"100001586"
